payment_id,user_id,invoice_id,Session default channel group,payment_date,is_ftd,payment_amount
75531624,93630,115108,null,1/29/2024,1,51.5
75531623,2061,112460,null,1/29/2024,null,1980.73
75531622,53388,115019,Direct,1/29/2024,null,5600
75531617,93613,115107,null,1/29/2024,1,154.5
75531615,43634,115103,Direct,1/29/2024,null,200
75531614,89609,115100,Direct,1/29/2024,null,50
75531609,32688,115098,Direct,1/29/2024,null,500
75531602,91193,115095,null,1/29/2024,null,51.5
75531597,9005,115089,Direct,1/29/2024,null,410
75531595,28781,115088,Direct,1/29/2024,null,51.5
75531593,28781,115085,Organic Search,1/29/2024,null,51.5
75531591,36553,115084,Direct,1/29/2024,null,1000
75531580,48055,115079,Direct,1/29/2024,null,100
75531577,13708,114919,Direct,1/29/2024,null,300
75531574,93211,115076,Direct,1/29/2024,1,103
75531571,82587,115072,Paid Search,1/29/2024,null,51.5
75531570,53599,115070,Organic Search,1/29/2024,null,3000
75531568,53602,115069,Direct,1/29/2024,1,51.5
75531567,17337,112570,null,1/29/2024,null,9620.6
75531566,93548,115065,Direct,1/29/2024,1,50
75531551,4253,115063,Organic Search,1/29/2024,null,205
75531550,90478,115062,Cross-network,1/29/2024,null,300
75531541,93516,115061,null,1/29/2024,1,103
75531538,33112,115059,Direct,1/29/2024,null,80
75531532,78795,115055,Direct,1/29/2024,null,50
75531513,91567,115053,Email,1/29/2024,null,103
75531509,39272,115047,Referral,1/29/2024,null,154.5
75531508,2071,115048,Unassigned,1/29/2024,null,50
75531506,92687,115045,Referral,1/29/2024,null,154.5
75531495,93503,115025,null,1/29/2024,null,51.5
75531483,90114,114905,Direct,1/29/2024,1,300
75531480,91422,115010,Direct,1/29/2024,null,515
75531478,510,114975,Direct,1/29/2024,null,4200
75531476,86128,115018,Direct,1/29/2024,null,103
75531464,84060,115016,null,1/29/2024,1,150
75531462,38036,115017,Direct,1/29/2024,null,51.25
75531460,93503,115013,null,1/29/2024,1,51.5
75531451,91567,115009,Organic Search,1/29/2024,null,103
75531450,45328,115008,Paid Search,1/29/2024,null,300
75531439,82492,115006,Direct,1/29/2024,null,300
75531374,93189,115005,Direct,1/29/2024,null,51.5
75530760,93189,114999,Direct,1/29/2024,null,51.5
75530758,30383,114998,Direct,1/29/2024,null,103
75530569,13781,114996,Organic Search,1/29/2024,null,154.5
75530568,26138,114995,Direct,1/29/2024,null,110
75530561,93483,114994,Direct,1/28/2024,1,670
75530531,93189,114992,Direct,1/28/2024,null,51.5
75530529,533,114990,Direct,1/28/2024,null,51.5
75530523,93189,114989,Paid Search,1/28/2024,1,51.5
75530516,5758,114987,Direct,1/28/2024,null,102.5
75530508,31723,114984,Organic Search,1/28/2024,null,51.5
75530506,81132,114983,Paid Search,1/28/2024,1,51.5
75530504,93270,114982,Referral,1/28/2024,1,51.5
75530503,14236,114981,Direct,1/28/2024,null,50
75530485,93037,114972,Direct,1/28/2024,1,51.5
75530483,33936,114971,null,1/28/2024,null,100
75530479,91324,114969,Direct,1/28/2024,1,52.5
75530478,91167,114967,Direct,1/28/2024,null,1000
75530468,93271,114964,Direct,1/28/2024,1,56.7
75530466,5136,114962,Referral,1/28/2024,null,51.25
75530465,48645,114959,Direct,1/28/2024,null,110
75530457,51608,114958,null,1/28/2024,null,205
75530453,92625,114956,Paid Search,1/28/2024,null,50
75530451,45328,114955,Paid Search,1/28/2024,null,300
75530449,37224,114951,Direct,1/28/2024,null,51.25
75530433,85526,114944,Organic Search,1/28/2024,null,150
75530432,12585,114888,Direct,1/28/2024,null,500
75530415,93204,114947,null,1/28/2024,1,51.5
75530409,14319,114946,Direct,1/28/2024,null,2050
75530402,74371,114940,Cross-network,1/28/2024,null,154.5
75530379,77766,114935,Paid Search,1/28/2024,1,51.25
75530377,79914,114923,Organic Search,1/28/2024,null,51.5
75530375,39272,114924,Referral,1/28/2024,null,154.5
75530370,79444,114911,null,1/28/2024,null,500
75530365,91567,114908,Organic Search,1/28/2024,null,154.5
75530363,91422,114901,Direct,1/28/2024,null,309
75530361,91448,114907,null,1/28/2024,null,1025
75530345,82587,114903,Paid Search,1/28/2024,null,51.5
75530337,41617,114900,Organic Social,1/28/2024,null,100
75530315,23933,114899,Direct,1/28/2024,null,70
75529654,69084,114898,Direct,1/28/2024,null,256.25
75529461,85573,114895,Organic Search,1/28/2024,null,70
75529425,71983,114894,Direct,1/27/2024,null,51.5
75529417,4053,114891,Direct,1/27/2024,null,51.25
75529409,36194,114886,Paid Search,1/27/2024,null,52.5
75529407,30572,114887,Paid Search,1/27/2024,null,103
75529406,89609,114884,Direct,1/27/2024,1,50
75529401,92323,114885,null,1/27/2024,1,102.5
75529400,81796,114881,Direct,1/27/2024,1,50
75529398,33936,114879,Direct,1/27/2024,1,100
75529396,38036,114877,Direct,1/27/2024,null,51.25
75529394,42875,114876,Direct,1/27/2024,null,51.25
75529388,13708,114872,Direct,1/27/2024,null,102.5
75529377,93234,114857,null,1/27/2024,1,51.5
75529375,39272,114856,Referral,1/27/2024,null,154.5
75529371,48374,114855,Organic Search,1/27/2024,null,55
75529365,41310,114323,null,1/27/2024,null,3000
75529358,46554,114847,null,1/27/2024,null,1288.06
75529357,48532,114846,null,1/27/2024,null,318.99
75529356,74847,114841,Direct,1/27/2024,null,5100
75529354,84978,114849,Paid Search,1/27/2024,null,51.5
75529351,91601,114842,Direct,1/27/2024,null,50
75529350,41589,111531,null,1/27/2024,null,2250
75529337,91567,114835,Organic Search,1/27/2024,null,154.5
75529322,92687,114833,Referral,1/27/2024,null,103
75529302,47540,114831,Direct,1/27/2024,null,1500
75529301,45328,114826,Paid Search,1/27/2024,null,300
75529300,53599,114825,null,1/27/2024,null,700
75529299,92571,114821,null,1/27/2024,1,100
75529297,29583,114810,Direct,1/27/2024,null,144.2
75529294,29583,114808,Direct,1/27/2024,null,103
75529287,91422,114728,Direct,1/27/2024,null,257.5
75529285,2073,114607,null,1/27/2024,null,5606
75529279,33886,114793,Organic Search,1/27/2024,null,52.5
75529278,92041,114789,Cross-network,1/27/2024,null,300
75529274,49396,114791,Direct,1/27/2024,null,51.5
75529263,91567,114790,Organic Search,1/27/2024,null,103
75529252,79914,114787,Organic Search,1/27/2024,null,51.5
75528575,93117,114783,Organic Search,1/27/2024,1,51.25
75528573,92012,114782,Organic Search,1/27/2024,1,51.25
75528571,82587,114779,Paid Search,1/27/2024,null,51.5
75528352,13781,114773,Organic Search,1/26/2024,null,154.5
75528346,92775,114769,Paid Search,1/26/2024,null,52.5
75528345,93077,114765,Paid Search,1/26/2024,1,50
75528342,30383,114763,Direct,1/26/2024,null,103
75528332,30572,114760,Paid Search,1/26/2024,null,82.4
75528327,93068,114758,null,1/26/2024,1,51.5
75528325,69084,114756,Direct,1/26/2024,null,205
75528324,93060,114755,null,1/26/2024,1,50
75528320,45328,114753,Paid Search,1/26/2024,null,300
75528317,15225,114752,Direct,1/26/2024,null,50
75528304,91601,114746,null,1/26/2024,null,50
75528299,62973,114745,Direct,1/26/2024,1,51.5
75528297,93010,114743,null,1/26/2024,1,103
75528292,39272,114741,Referral,1/26/2024,null,154.5
75528290,12321,114740,Direct,1/26/2024,null,1025
75528289,91585,114739,Direct,1/26/2024,null,200
75528283,43634,114738,Direct,1/26/2024,null,300
75528281,533,114737,Direct,1/26/2024,null,51.5
75528252,92982,114736,null,1/26/2024,1,103
75528243,89802,114730,Direct,1/26/2024,null,50
75528213,91978,114727,Direct,1/26/2024,null,154.5
75527898,63399,114723,Direct,1/26/2024,null,200
75527893,91567,114722,Organic Search,1/26/2024,null,154.5
75527547,86128,114720,Direct,1/26/2024,null,115
75527546,45328,114719,Paid Search,1/26/2024,null,300
75527320,92288,114716,Organic Search,1/25/2024,null,51.25
75527317,92915,114710,Paid Search,1/25/2024,1,150
75527315,85573,114709,Organic Search,1/25/2024,null,50
75527313,13708,114708,Direct,1/25/2024,null,76.88
75527307,33886,114707,Organic Search,1/25/2024,null,52.5
75527306,92904,114706,null,1/25/2024,1,100
75527302,92741,114700,Direct,1/25/2024,1,51.5
75527298,13708,114698,Direct,1/25/2024,null,102.5
75527297,18393,114696,null,1/25/2024,null,500
75527288,64225,114694,Paid Search,1/25/2024,null,58
75527286,4053,114692,Direct,1/25/2024,null,51.25
75527284,92878,114691,Direct,1/25/2024,1,51.5
75527281,23933,114690,Direct,1/25/2024,null,50
75527263,24714,114685,Direct,1/25/2024,null,52.5
75527261,39272,114682,Referral,1/25/2024,null,154.5
75527255,91422,114675,Direct,1/25/2024,null,206
75527234,56266,114613,Organic Search,1/25/2024,null,1000
75527220,29208,114676,Paid Search,1/25/2024,null,515
75527218,91567,114674,Organic Search,1/25/2024,null,206
75527217,92718,114673,Direct,1/25/2024,null,160
75527215,92175,114659,Direct,1/25/2024,null,103
75527204,92697,114671,Unassigned,1/25/2024,null,51.5
75527194,14236,114669,Direct,1/25/2024,null,50
75527192,47021,114668,Direct,1/25/2024,null,118.45
75527190,82587,114667,Unassigned,1/25/2024,null,51.5
75527188,91481,114666,Direct,1/25/2024,null,51.5
75527186,69084,114664,Direct,1/25/2024,null,256.25
75527180,92805,114657,Paid Search,1/25/2024,1,51.5
75526307,30383,114653,Direct,1/25/2024,null,103
75526272,92288,114652,Unassigned,1/24/2024,null,51.25
75526270,13781,114651,Organic Search,1/24/2024,null,154.5
75526266,75142,114650,Direct,1/24/2024,null,51.5
75526261,92599,114648,null,1/24/2024,null,51.5
75526259,92697,114647,Unassigned,1/24/2024,null,51.5
75526255,92775,114645,Paid Search,1/24/2024,1,51.5
75526248,11524,114641,Direct,1/24/2024,null,50
75526246,91472,114640,null,1/24/2024,null,51.5
75526236,92176,114604,Direct,1/24/2024,null,154.5
75526228,92697,114634,Paid Search,1/24/2024,null,51.5
75526227,92459,114633,Organic Search,1/24/2024,1,50
75526226,92585,114632,null,1/24/2024,1,300
75526225,39573,114630,Organic Search,1/24/2024,null,50
75526217,82492,114629,Direct,1/24/2024,null,180
75526214,71394,114628,Direct,1/24/2024,null,154.5
75526212,92697,114627,null,1/24/2024,1,51.5
75526209,17721,114625,Direct,1/24/2024,null,4891.88
75526208,47540,114623,Direct,1/24/2024,null,1500
75526206,82799,114622,Organic Social,1/24/2024,null,1000
75526205,6497,114619,null,1/24/2024,null,13355.46
75526204,6497,114618,null,1/24/2024,null,13844.79
75526203,6497,114617,null,1/24/2024,null,13937.5
75526202,6497,114612,null,1/24/2024,null,13383.2
75526201,6497,114611,null,1/24/2024,null,8136.73
75526197,92724,114620,Paid Search,1/24/2024,1,51.5
75526191,11499,114614,Direct,1/24/2024,null,300
75526189,533,114606,Direct,1/24/2024,null,51.5
75526187,92718,114615,null,1/24/2024,1,103
75526181,45328,114609,Paid Search,1/24/2024,null,500
75526179,69084,114608,Direct,1/24/2024,null,153.75
75526172,92687,114605,Direct,1/24/2024,1,103
75526171,18736,114602,Cross-network,1/24/2024,null,100
75526170,54964,114409,Referral,1/24/2024,null,300
75526168,91978,114601,Direct,1/24/2024,null,103
75526166,91567,114600,Organic Search,1/24/2024,null,154.5
75526161,64082,114597,null,1/24/2024,1,103
75526156,74371,114596,Cross-network,1/24/2024,null,154.5
75526155,657,114504,null,1/24/2024,null,900
75526151,46524,114595,Paid Search,1/24/2024,null,51.5
75526150,92467,114457,null,1/24/2024,1,1000
75526146,76620,114491,null,1/24/2024,1,155
75526125,17547,114594,null,1/24/2024,null,276.75
75526124,56266,114589,Organic Search,1/24/2024,null,500
75526122,88021,114591,Organic Search,1/24/2024,null,52
75526120,82587,114575,Paid Search,1/24/2024,null,51.5
75526113,92175,114557,Direct,1/24/2024,null,103
75526111,91422,114556,Direct,1/24/2024,null,257.5
75526109,39272,114573,Referral,1/24/2024,null,154.5
75526101,92288,114572,null,1/24/2024,null,51.25
75526093,92621,114565,Direct,1/24/2024,1,100
75526081,29208,114566,Paid Search,1/24/2024,null,515
75526080,82492,114564,Direct,1/24/2024,null,300
75526068,91978,114563,Direct,1/24/2024,null,154.5
75525938,91567,114559,Organic Search,1/24/2024,null,103
75525208,26138,114555,Direct,1/24/2024,null,100
75525205,89899,114553,Unassigned,1/24/2024,null,54.6
75525161,2591,114542,null,1/23/2024,null,50
75525160,92625,114540,null,1/23/2024,1,50
75525151,41617,114535,Organic Social,1/23/2024,null,100
75525149,43634,114530,Paid Search,1/23/2024,null,300
75525143,92599,114529,null,1/23/2024,1,51.5
75525132,46554,114487,null,1/23/2024,null,1159.25
75525130,69084,114517,Direct,1/23/2024,null,205
75525123,25065,114516,Direct,1/23/2024,null,50
75525120,33980,114511,Referral,1/23/2024,null,400
75525118,27538,114509,null,1/23/2024,null,21473.76
75525117,12917,114508,null,1/23/2024,null,22007.97
75525114,2417,114506,null,1/23/2024,null,81546.37
75525113,48645,114505,Direct,1/23/2024,null,51
75525108,9203,114503,null,1/23/2024,null,30760.16
75525107,9203,114502,null,1/23/2024,null,28184.04
75525106,9203,114501,null,1/23/2024,null,28086.39
75525104,90551,114499,null,1/23/2024,1,150
75525101,52012,114497,Direct,1/23/2024,null,67.98
75525088,14321,114495,Direct,1/23/2024,null,3075
75525085,2031,114492,Direct,1/23/2024,null,102.5
75525084,50358,113411,null,1/23/2024,null,21660
75525082,39272,114489,Referral,1/23/2024,null,154.5
75525077,2066,114488,null,1/23/2024,null,87414.8
75525074,36553,114485,Direct,1/23/2024,null,200
75525073,88021,114486,Direct,1/23/2024,null,50
75525072,18736,114484,Cross-network,1/23/2024,null,50
75525066,91585,114481,Direct,1/23/2024,null,150
75525065,92175,114439,Direct,1/23/2024,null,103
75525063,26138,114477,Direct,1/23/2024,null,100
75525062,14227,114344,Organic Search,1/23/2024,null,10837
75525037,91422,114437,Direct,1/23/2024,null,154.5
75525036,88021,114475,Direct,1/23/2024,null,50
75525033,56266,114450,Organic Search,1/23/2024,null,1000
75525027,47210,114465,Direct,1/23/2024,null,6000
75525021,91567,114449,Organic Search,1/23/2024,null,154.5
75525004,92282,114448,null,1/23/2024,null,51.5
75524994,92294,114447,null,1/23/2024,1,5250
75524989,4253,114446,Organic Search,1/23/2024,null,205
75524932,82587,114444,Paid Search,1/23/2024,null,51.5
75524803,91567,114442,Organic Search,1/23/2024,null,103
75524710,13781,114438,Organic Search,1/23/2024,null,154.5
75524120,36194,114434,Direct,1/23/2024,null,52.5
75524117,89055,114432,null,1/23/2024,1,154.5
75524081,30383,114425,Direct,1/22/2024,null,103
75524077,52015,114424,Paid Search,1/22/2024,null,51.5
75524076,64225,114422,Paid Search,1/22/2024,null,56
75524071,40138,114420,Direct,1/22/2024,null,52.5
75524057,92230,114417,null,1/22/2024,1,51.5
75524054,45328,114416,Paid Search,1/22/2024,null,500
75524051,47249,114412,Direct,1/22/2024,null,51.5
75524048,12548,114411,Direct,1/22/2024,null,51.5
75524045,10766,114390,null,1/22/2024,null,2000
75524043,13781,114406,Organic Search,1/22/2024,null,154.5
75524042,56266,114360,Organic Search,1/22/2024,null,700
75524041,90784,114405,Paid Search,1/22/2024,null,200
75524037,69084,114404,Direct,1/22/2024,null,153.75
75524034,88349,114400,Direct,1/22/2024,null,500
75524024,89035,114393,Paid Search,1/22/2024,null,103
75524022,23933,114391,null,1/22/2024,null,50
75524004,76810,114381,Organic Search,1/22/2024,null,55
75523989,63322,114372,Paid Search,1/22/2024,null,50
75523980,91601,114369,Organic Search,1/22/2024,1,150
75523976,91978,114365,Direct,1/22/2024,null,82.4
75523975,68862,114362,Paid Search,1/22/2024,null,500
75523969,92041,114355,Cross-network,1/22/2024,null,100
75523968,82492,114356,Direct,1/22/2024,null,500
75523966,36194,114354,Direct,1/22/2024,null,52.5
75523935,2071,114350,Unassigned,1/22/2024,1,50
75523931,18736,114347,Cross-network,1/22/2024,null,100
75523926,13708,114343,Direct,1/22/2024,null,205
75523923,92282,114335,null,1/22/2024,1,51.5
75523920,39272,114329,Referral,1/22/2024,null,154.5
75523918,16133,114324,Organic Search,1/22/2024,null,2000
75523911,37224,114321,Direct,1/22/2024,null,51.25
75523908,87417,114319,Referral,1/22/2024,null,515
75523906,92288,114320,Organic Search,1/22/2024,1,51.25
75523904,69084,114318,Direct,1/22/2024,null,153.75
75523898,45328,114316,Paid Search,1/22/2024,null,300
75523896,57320,114314,null,1/22/2024,1,51.5
75523881,74371,114313,Cross-network,1/22/2024,null,154.5
75523869,18393,114311,Direct,1/22/2024,null,300
75523867,91978,114310,Direct,1/22/2024,null,103
75523866,82492,114308,Direct,1/22/2024,null,300
75523864,92176,114307,Direct,1/22/2024,1,51.5
75523854,91422,114306,Direct,1/22/2024,null,103
75523828,92175,114305,Direct,1/22/2024,1,154.5
75523761,91567,114304,Paid Search,1/22/2024,null,103
75523166,91422,114300,Direct,1/22/2024,null,154.5
75522948,92259,114298,null,1/21/2024,1,50
75522944,34245,114295,Direct,1/21/2024,null,60
75522943,90488,114292,Cross-network,1/21/2024,null,60
75522939,43634,114290,Paid Search,1/21/2024,null,200
75522935,26138,114286,Direct,1/21/2024,null,50
75522933,92238,114283,Paid Search,1/21/2024,1,50
75522922,37590,114278,Direct,1/21/2024,null,51.5
75522919,92190,114276,Referral,1/21/2024,1,51.5
75522905,92183,114267,Direct,1/21/2024,1,51.5
75522903,55129,114268,Direct,1/21/2024,null,512.5
75522889,56266,114257,Organic Search,1/21/2024,null,500
75522888,2069,113939,null,1/21/2024,null,10000
75522886,13781,114260,Organic Search,1/21/2024,null,154.5
75522880,90605,114259,Direct,1/21/2024,null,103
75522870,82132,114258,null,1/21/2024,null,51.5
75522868,47540,114256,Organic Search,1/21/2024,null,1500
75522863,82492,114250,Direct,1/21/2024,null,300
75522861,54681,114248,Direct,1/21/2024,1,51.5
75522859,533,114247,Direct,1/21/2024,null,51.5
75522858,53388,114229,Direct,1/21/2024,null,7000
75522856,82587,114246,Paid Search,1/21/2024,null,51.5
75522847,43634,114242,Paid Search,1/21/2024,null,160
75522846,26138,114240,Direct,1/21/2024,null,50
75522844,12321,114237,Direct,1/21/2024,null,1025
75522831,2065,114221,Direct,1/21/2024,null,3000
75522808,48532,114157,null,1/21/2024,null,314.24
75522806,69084,114209,null,1/21/2024,null,102.5
75522801,91978,114201,Direct,1/21/2024,null,103
75522799,12585,114167,null,1/21/2024,null,300
75522798,39272,114199,Referral,1/21/2024,null,154.5
75522791,91567,114196,Organic Search,1/21/2024,null,154.5
75522790,45328,114195,Paid Search,1/21/2024,null,300
75522788,4053,114194,Direct,1/21/2024,null,51.25
75522769,91422,114193,Direct,1/21/2024,null,103
75522766,22835,114191,Unassigned,1/21/2024,1,51.5
75522765,79914,114192,Paid Search,1/21/2024,null,51.5
75522756,82492,114190,Direct,1/21/2024,null,201
75522537,91567,114186,Organic Search,1/21/2024,null,103
75522069,91422,114185,Direct,1/21/2024,null,154.5
75522067,47047,114183,Direct,1/21/2024,null,72.1
75521853,90501,114178,Direct,1/20/2024,1,50
75521850,34245,114173,Direct,1/20/2024,null,50
75521846,64225,114169,Paid Search,1/20/2024,null,55
75521836,88349,114166,Direct,1/20/2024,null,349
75521835,70429,114165,Direct,1/20/2024,null,50
75521833,90605,114164,Direct,1/20/2024,null,51.5
75521824,91666,114162,null,1/20/2024,1,50
75521820,4093,114163,Direct,1/20/2024,null,205
75521812,47210,114153,Direct,1/20/2024,null,1500
75521807,90784,114150,Paid Search,1/20/2024,null,200
75521801,92041,114149,Cross-network,1/20/2024,1,50
75521800,13708,114142,Direct,1/20/2024,null,300
75521799,90838,114148,Paid Other,1/20/2024,1,50
75521796,92036,114145,null,1/20/2024,1,103
75521792,90605,114143,Direct,1/20/2024,null,51.5
75521790,91448,114141,null,1/20/2024,1,512.5
75521784,51608,114138,null,1/20/2024,null,205
75521780,26606,114139,Paid Search,1/20/2024,null,51.5
75521771,91585,114136,Direct,1/20/2024,null,165
75521770,83008,114023,null,1/20/2024,null,3300
75521767,86128,113519,Paid Search,1/20/2024,null,73.8
75521765,91567,114131,Organic Search,1/20/2024,null,103
75521753,28776,112459,null,1/20/2024,null,4392.45
75521752,41310,113967,null,1/20/2024,null,3000
75521726,42186,114128,Organic Search,1/20/2024,null,51.5
75521722,91494,113979,Paid Search,1/20/2024,null,51.5
75521721,91481,113975,Direct,1/20/2024,null,51.5
75521719,31723,114111,Organic Search,1/20/2024,null,51.5
75521713,91978,114108,Direct,1/20/2024,1,103
75521707,45328,114107,Paid Search,1/20/2024,null,300
75521706,308,114103,Organic Search,1/20/2024,null,600
75521704,90123,114104,Paid Search,1/20/2024,null,154.5
75521677,91964,114100,Paid Search,1/20/2024,1,50
75521676,48645,114098,Direct,1/20/2024,1,55
75521674,38036,114097,Direct,1/20/2024,null,51.25
75521655,91422,114096,Direct,1/20/2024,null,154.5
75521654,82492,114095,Direct,1/20/2024,null,500
75521619,91567,114093,Organic Search,1/20/2024,null,103
75521167,82587,114091,Paid Search,1/20/2024,null,51.5
75520995,27344,114090,Paid Search,1/20/2024,null,515
75520772,13708,114087,Direct,1/19/2024,null,102.5
75520759,91205,114084,Direct,1/19/2024,1,51.5
75520757,82478,114083,Paid Search,1/19/2024,null,61.8
75520747,82492,114082,Direct,1/19/2024,null,100
75520745,54152,114081,Paid Search,1/19/2024,null,51.5
75520743,30383,114080,Direct,1/19/2024,null,206
75520742,34245,114078,Direct,1/19/2024,null,61
75520740,27730,114079,Organic Search,1/19/2024,null,51.5
75520734,91567,114077,Organic Search,1/19/2024,null,103
75520724,91780,114076,Paid Search,1/19/2024,1,51.5
75520717,45328,114074,Paid Search,1/19/2024,null,300
75520693,63399,114069,Paid Search,1/19/2024,null,100
75520692,86128,114070,Direct,1/19/2024,null,100
